,table_id,target_column,annotation_id,annotation_label
4134,GitTables_2811_dbpedia,0,http://dbpedia.org/ontology/id,id
4135,GitTables_2811_dbpedia,2,http://dbpedia.org/ontology/name,name
4136,GitTables_2811_dbpedia,19,http://dbpedia.org/ontology/note,note
4137,GitTables_2811_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4138,GitTables_2811_dbpedia,4,http://dbpedia.org/ontology/species,species
4139,GitTables_2811_dbpedia,8,http://dbpedia.org/ontology/status,status
4140,GitTables_2811_dbpedia,7,http://dbpedia.org/ontology/year,year
4141,GitTables_2815_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4142,GitTables_2815_dbpedia,9,http://dbpedia.org/ontology/min,min
4143,GitTables_2819_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4144,GitTables_2819_dbpedia,0,http://dbpedia.org/ontology/id,id
4145,GitTables_2819_dbpedia,2,http://dbpedia.org/ontology/name,name
4146,GitTables_2819_dbpedia,19,http://dbpedia.org/ontology/note,note
4147,GitTables_2819_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4148,GitTables_2819_dbpedia,4,http://dbpedia.org/ontology/species,species
4149,GitTables_2819_dbpedia,8,http://dbpedia.org/ontology/status,status
4150,GitTables_2819_dbpedia,7,http://dbpedia.org/ontology/year,year
4151,GitTables_2821_dbpedia,2,http://dbpedia.org/ontology/year,year
4152,GitTables_2823_dbpedia,0,http://dbpedia.org/ontology/id,id
4153,GitTables_2823_dbpedia,1,http://dbpedia.org/ontology/name,name
4154,GitTables_2825_dbpedia,0,http://dbpedia.org/ontology/id,id
4155,GitTables_2825_dbpedia,1,http://dbpedia.org/ontology/name,name
4156,GitTables_2828_dbpedia,2,http://dbpedia.org/ontology/class,class
4157,GitTables_2828_dbpedia,14,http://dbpedia.org/ontology/dam,dam
4158,GitTables_2829_dbpedia,0,http://dbpedia.org/ontology/id,id
4159,GitTables_2829_dbpedia,1,http://dbpedia.org/ontology/name,name
4160,GitTables_2831_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4161,GitTables_2831_dbpedia,0,http://dbpedia.org/ontology/id,id
4162,GitTables_2831_dbpedia,2,http://dbpedia.org/ontology/name,name
4163,GitTables_2831_dbpedia,19,http://dbpedia.org/ontology/note,note
4164,GitTables_2831_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4165,GitTables_2831_dbpedia,4,http://dbpedia.org/ontology/species,species
4166,GitTables_2831_dbpedia,8,http://dbpedia.org/ontology/status,status
4167,GitTables_2831_dbpedia,7,http://dbpedia.org/ontology/year,year
4168,GitTables_2832_dbpedia,14,http://dbpedia.org/ontology/fc,fc
4169,GitTables_2837_dbpedia,0,http://dbpedia.org/ontology/name,name
4170,GitTables_2841_dbpedia,0,http://dbpedia.org/ontology/id,id
4171,GitTables_2841_dbpedia,1,http://dbpedia.org/ontology/name,name
4172,GitTables_2843_dbpedia,0,http://dbpedia.org/ontology/id,id
4173,GitTables_2843_dbpedia,1,http://dbpedia.org/ontology/name,name
4174,GitTables_2845_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4175,GitTables_2845_dbpedia,0,http://dbpedia.org/ontology/id,id
4176,GitTables_2845_dbpedia,2,http://dbpedia.org/ontology/name,name
4177,GitTables_2845_dbpedia,19,http://dbpedia.org/ontology/note,note
4178,GitTables_2845_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4179,GitTables_2845_dbpedia,4,http://dbpedia.org/ontology/species,species
4180,GitTables_2845_dbpedia,8,http://dbpedia.org/ontology/status,status
4181,GitTables_2845_dbpedia,7,http://dbpedia.org/ontology/year,year
4182,GitTables_2848_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4183,GitTables_2848_dbpedia,9,http://dbpedia.org/ontology/min,min
4184,GitTables_2850_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4185,GitTables_2850_dbpedia,0,http://dbpedia.org/ontology/id,id
4186,GitTables_2850_dbpedia,2,http://dbpedia.org/ontology/name,name
4187,GitTables_2850_dbpedia,19,http://dbpedia.org/ontology/note,note
4188,GitTables_2850_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4189,GitTables_2850_dbpedia,4,http://dbpedia.org/ontology/species,species
4190,GitTables_2850_dbpedia,8,http://dbpedia.org/ontology/status,status
4191,GitTables_2850_dbpedia,7,http://dbpedia.org/ontology/year,year
4192,GitTables_2853_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4193,GitTables_2853_dbpedia,0,http://dbpedia.org/ontology/id,id
4194,GitTables_2853_dbpedia,2,http://dbpedia.org/ontology/name,name
4195,GitTables_2853_dbpedia,19,http://dbpedia.org/ontology/note,note
4196,GitTables_2853_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4197,GitTables_2853_dbpedia,4,http://dbpedia.org/ontology/species,species
4198,GitTables_2853_dbpedia,8,http://dbpedia.org/ontology/status,status
4199,GitTables_2853_dbpedia,7,http://dbpedia.org/ontology/year,year
4200,GitTables_2854_dbpedia,0,http://dbpedia.org/ontology/id,id
4201,GitTables_2856_dbpedia,0,http://dbpedia.org/ontology/id,id
4202,GitTables_2856_dbpedia,1,http://dbpedia.org/ontology/name,name
4203,GitTables_2861_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4204,GitTables_2861_dbpedia,0,http://dbpedia.org/ontology/id,id
4205,GitTables_2861_dbpedia,2,http://dbpedia.org/ontology/name,name
4206,GitTables_2861_dbpedia,19,http://dbpedia.org/ontology/note,note
4207,GitTables_2861_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4208,GitTables_2861_dbpedia,4,http://dbpedia.org/ontology/species,species
4209,GitTables_2861_dbpedia,8,http://dbpedia.org/ontology/status,status
4210,GitTables_2861_dbpedia,7,http://dbpedia.org/ontology/year,year
4211,GitTables_2862_dbpedia,0,http://dbpedia.org/ontology/id,id
4212,GitTables_2862_dbpedia,1,http://dbpedia.org/ontology/name,name
4213,GitTables_2865_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4214,GitTables_2865_dbpedia,0,http://dbpedia.org/ontology/id,id
4215,GitTables_2865_dbpedia,2,http://dbpedia.org/ontology/name,name
4216,GitTables_2865_dbpedia,19,http://dbpedia.org/ontology/note,note
4217,GitTables_2865_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4218,GitTables_2865_dbpedia,4,http://dbpedia.org/ontology/species,species
4219,GitTables_2865_dbpedia,8,http://dbpedia.org/ontology/status,status
4220,GitTables_2865_dbpedia,7,http://dbpedia.org/ontology/year,year
4221,GitTables_2867_dbpedia,6,http://dbpedia.org/ontology/author,author
4222,GitTables_2867_dbpedia,10,http://dbpedia.org/ontology/created,created
4223,GitTables_2867_dbpedia,0,http://dbpedia.org/ontology/id,id
4224,GitTables_2867_dbpedia,3,http://dbpedia.org/ontology/parent,parent
4225,GitTables_2867_dbpedia,7,http://dbpedia.org/ontology/title,title
4226,GitTables_2867_dbpedia,1,http://dbpedia.org/ontology/type,type
4227,GitTables_2868_dbpedia,1,http://dbpedia.org/ontology/description,description
4228,GitTables_2870_dbpedia,0,http://dbpedia.org/ontology/period,period
4229,GitTables_2870_dbpedia,1,http://dbpedia.org/ontology/time,time
4230,GitTables_2872_dbpedia,6,http://dbpedia.org/ontology/selection,selection
4231,GitTables_2872_dbpedia,7,http://dbpedia.org/ontology/time,time
4232,GitTables_2874_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4233,GitTables_2874_dbpedia,9,http://dbpedia.org/ontology/min,min
4234,GitTables_2875_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4235,GitTables_2875_dbpedia,0,http://dbpedia.org/ontology/id,id
4236,GitTables_2875_dbpedia,2,http://dbpedia.org/ontology/name,name
4237,GitTables_2875_dbpedia,19,http://dbpedia.org/ontology/note,note
4238,GitTables_2875_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4239,GitTables_2875_dbpedia,4,http://dbpedia.org/ontology/species,species
4240,GitTables_2875_dbpedia,8,http://dbpedia.org/ontology/status,status
4241,GitTables_2875_dbpedia,7,http://dbpedia.org/ontology/year,year
4242,GitTables_2876_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4243,GitTables_2876_dbpedia,0,http://dbpedia.org/ontology/id,id
4244,GitTables_2876_dbpedia,2,http://dbpedia.org/ontology/name,name
4245,GitTables_2876_dbpedia,19,http://dbpedia.org/ontology/note,note
4246,GitTables_2876_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4247,GitTables_2876_dbpedia,4,http://dbpedia.org/ontology/species,species
4248,GitTables_2876_dbpedia,8,http://dbpedia.org/ontology/status,status
4249,GitTables_2876_dbpedia,7,http://dbpedia.org/ontology/year,year
4250,GitTables_2878_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4251,GitTables_2878_dbpedia,9,http://dbpedia.org/ontology/min,min
4252,GitTables_2880_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4253,GitTables_2880_dbpedia,9,http://dbpedia.org/ontology/min,min
4254,GitTables_2881_dbpedia,0,http://dbpedia.org/ontology/id,id
4255,GitTables_2882_dbpedia,1,http://dbpedia.org/ontology/description,description
4256,GitTables_2887_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4257,GitTables_2887_dbpedia,9,http://dbpedia.org/ontology/min,min
4258,GitTables_2888_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4259,GitTables_2888_dbpedia,9,http://dbpedia.org/ontology/min,min
4260,GitTables_2889_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4261,GitTables_2889_dbpedia,9,http://dbpedia.org/ontology/min,min
4262,GitTables_2891_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4263,GitTables_2891_dbpedia,0,http://dbpedia.org/ontology/id,id
4264,GitTables_2891_dbpedia,2,http://dbpedia.org/ontology/name,name
4265,GitTables_2891_dbpedia,19,http://dbpedia.org/ontology/note,note
4266,GitTables_2891_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4267,GitTables_2891_dbpedia,4,http://dbpedia.org/ontology/species,species
4268,GitTables_2891_dbpedia,8,http://dbpedia.org/ontology/status,status
4269,GitTables_2891_dbpedia,7,http://dbpedia.org/ontology/year,year
4270,GitTables_2892_dbpedia,0,http://dbpedia.org/ontology/id,id
4271,GitTables_2892_dbpedia,1,http://dbpedia.org/ontology/name,name
4272,GitTables_2894_dbpedia,0,http://dbpedia.org/ontology/id,id
4273,GitTables_2894_dbpedia,1,http://dbpedia.org/ontology/name,name
4274,GitTables_2895_dbpedia,8,http://dbpedia.org/ontology/period,period
4275,GitTables_2896_dbpedia,2,http://dbpedia.org/ontology/volume,volume
4276,GitTables_2897_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4277,GitTables_2897_dbpedia,0,http://dbpedia.org/ontology/id,id
4278,GitTables_2897_dbpedia,2,http://dbpedia.org/ontology/name,name
4279,GitTables_2897_dbpedia,19,http://dbpedia.org/ontology/note,note
4280,GitTables_2897_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4281,GitTables_2897_dbpedia,4,http://dbpedia.org/ontology/species,species
4282,GitTables_2897_dbpedia,8,http://dbpedia.org/ontology/status,status
4283,GitTables_2897_dbpedia,7,http://dbpedia.org/ontology/year,year
4284,GitTables_2898_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4285,GitTables_2898_dbpedia,9,http://dbpedia.org/ontology/min,min
4286,GitTables_2899_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4287,GitTables_2899_dbpedia,9,http://dbpedia.org/ontology/min,min
4288,GitTables_2902_dbpedia,7,http://dbpedia.org/ontology/abbreviation,abbreviation
4289,GitTables_2902_dbpedia,2,http://dbpedia.org/ontology/code,code
4290,GitTables_2902_dbpedia,0,http://dbpedia.org/ontology/id,id
4291,GitTables_2902_dbpedia,1,http://dbpedia.org/ontology/name,name
4292,GitTables_2903_dbpedia,10,http://dbpedia.org/ontology/date,date
4293,GitTables_2903_dbpedia,0,http://dbpedia.org/ontology/duration,duration
4294,GitTables_2903_dbpedia,9,http://dbpedia.org/ontology/id,id
4295,GitTables_2905_dbpedia,0,http://dbpedia.org/ontology/id,id
4296,GitTables_2907_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4297,GitTables_2907_dbpedia,9,http://dbpedia.org/ontology/min,min
4298,GitTables_2909_dbpedia,8,http://dbpedia.org/ontology/height,height
4299,GitTables_2909_dbpedia,0,http://dbpedia.org/ontology/id,id
4300,GitTables_2909_dbpedia,7,http://dbpedia.org/ontology/width,width
4301,GitTables_2910_dbpedia,1,http://dbpedia.org/ontology/commonName,common name
4302,GitTables_2910_dbpedia,2,http://dbpedia.org/ontology/scientificName,scientific name
4303,GitTables_2912_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4304,GitTables_2912_dbpedia,0,http://dbpedia.org/ontology/id,id
4305,GitTables_2912_dbpedia,2,http://dbpedia.org/ontology/name,name
4306,GitTables_2912_dbpedia,19,http://dbpedia.org/ontology/note,note
4307,GitTables_2912_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4308,GitTables_2912_dbpedia,4,http://dbpedia.org/ontology/species,species
4309,GitTables_2912_dbpedia,8,http://dbpedia.org/ontology/status,status
4310,GitTables_2912_dbpedia,7,http://dbpedia.org/ontology/year,year
4311,GitTables_2913_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4312,GitTables_2913_dbpedia,9,http://dbpedia.org/ontology/min,min
4313,GitTables_2914_dbpedia,0,http://dbpedia.org/ontology/id,id
4314,GitTables_2914_dbpedia,1,http://dbpedia.org/ontology/name,name
4315,GitTables_2919_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4316,GitTables_2919_dbpedia,9,http://dbpedia.org/ontology/min,min
4317,GitTables_2920_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4318,GitTables_2920_dbpedia,0,http://dbpedia.org/ontology/id,id
4319,GitTables_2920_dbpedia,2,http://dbpedia.org/ontology/name,name
4320,GitTables_2920_dbpedia,19,http://dbpedia.org/ontology/note,note
4321,GitTables_2920_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4322,GitTables_2920_dbpedia,4,http://dbpedia.org/ontology/species,species
4323,GitTables_2920_dbpedia,8,http://dbpedia.org/ontology/status,status
4324,GitTables_2920_dbpedia,7,http://dbpedia.org/ontology/year,year
4325,GitTables_2923_dbpedia,0,http://dbpedia.org/ontology/id,id
4326,GitTables_2924_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4327,GitTables_2924_dbpedia,9,http://dbpedia.org/ontology/min,min
4328,GitTables_2926_dbpedia,0,http://dbpedia.org/ontology/id,id
4329,GitTables_2926_dbpedia,1,http://dbpedia.org/ontology/name,name
4330,GitTables_2928_dbpedia,1,http://dbpedia.org/ontology/code,code
4331,GitTables_2928_dbpedia,0,http://dbpedia.org/ontology/id,id
4332,GitTables_2928_dbpedia,2,http://dbpedia.org/ontology/name,name
4333,GitTables_2931_dbpedia,6,http://dbpedia.org/ontology/comment,comment
4334,GitTables_2932_dbpedia,0,http://dbpedia.org/ontology/id,id
4335,GitTables_2933_dbpedia,10,http://dbpedia.org/ontology/date,date
4336,GitTables_2933_dbpedia,0,http://dbpedia.org/ontology/duration,duration
4337,GitTables_2933_dbpedia,9,http://dbpedia.org/ontology/id,id
4338,GitTables_2937_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4339,GitTables_2937_dbpedia,9,http://dbpedia.org/ontology/min,min
4340,GitTables_2939_dbpedia,0,http://dbpedia.org/ontology/id,id
4341,GitTables_2939_dbpedia,1,http://dbpedia.org/ontology/name,name
4342,GitTables_2941_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4343,GitTables_2941_dbpedia,0,http://dbpedia.org/ontology/id,id
4344,GitTables_2941_dbpedia,2,http://dbpedia.org/ontology/name,name
4345,GitTables_2941_dbpedia,19,http://dbpedia.org/ontology/note,note
4346,GitTables_2941_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4347,GitTables_2941_dbpedia,4,http://dbpedia.org/ontology/species,species
4348,GitTables_2941_dbpedia,8,http://dbpedia.org/ontology/status,status
4349,GitTables_2941_dbpedia,7,http://dbpedia.org/ontology/year,year
4350,GitTables_2942_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4351,GitTables_2942_dbpedia,0,http://dbpedia.org/ontology/id,id
4352,GitTables_2942_dbpedia,2,http://dbpedia.org/ontology/name,name
4353,GitTables_2942_dbpedia,19,http://dbpedia.org/ontology/note,note
4354,GitTables_2942_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4355,GitTables_2942_dbpedia,4,http://dbpedia.org/ontology/species,species
4356,GitTables_2942_dbpedia,8,http://dbpedia.org/ontology/status,status
4357,GitTables_2942_dbpedia,7,http://dbpedia.org/ontology/year,year
4358,GitTables_2945_dbpedia,0,http://dbpedia.org/ontology/id,id
4359,GitTables_2945_dbpedia,1,http://dbpedia.org/ontology/name,name
4360,GitTables_2945_dbpedia,4,http://dbpedia.org/ontology/rating,rating
4361,GitTables_2945_dbpedia,6,http://dbpedia.org/ontology/type,type
4362,GitTables_2947_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4363,GitTables_2947_dbpedia,9,http://dbpedia.org/ontology/min,min
4364,GitTables_2948_dbpedia,7,http://dbpedia.org/ontology/comment,comment
4365,GitTables_2948_dbpedia,13,http://dbpedia.org/ontology/date,date
4366,GitTables_2948_dbpedia,0,http://dbpedia.org/ontology/period,period
4367,GitTables_2948_dbpedia,1,http://dbpedia.org/ontology/time,time
4368,GitTables_2950_dbpedia,16,http://dbpedia.org/ontology/version,version
4369,GitTables_2951_dbpedia,0,http://dbpedia.org/ontology/id,id
4370,GitTables_2951_dbpedia,1,http://dbpedia.org/ontology/name,name
4371,GitTables_2952_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4372,GitTables_2952_dbpedia,9,http://dbpedia.org/ontology/min,min
4373,GitTables_2953_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4374,GitTables_2953_dbpedia,9,http://dbpedia.org/ontology/min,min
4375,GitTables_2954_dbpedia,12,http://dbpedia.org/ontology/name,name
4376,GitTables_2955_dbpedia,10,http://dbpedia.org/ontology/date,date
4377,GitTables_2955_dbpedia,0,http://dbpedia.org/ontology/duration,duration
4378,GitTables_2955_dbpedia,9,http://dbpedia.org/ontology/id,id
4379,GitTables_2956_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4380,GitTables_2956_dbpedia,9,http://dbpedia.org/ontology/min,min
4381,GitTables_2958_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4382,GitTables_2958_dbpedia,9,http://dbpedia.org/ontology/min,min
4383,GitTables_2961_dbpedia,0,http://dbpedia.org/ontology/id,id
4384,GitTables_2961_dbpedia,1,http://dbpedia.org/ontology/name,name
4385,GitTables_2962_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4386,GitTables_2962_dbpedia,0,http://dbpedia.org/ontology/id,id
4387,GitTables_2962_dbpedia,2,http://dbpedia.org/ontology/name,name
4388,GitTables_2962_dbpedia,19,http://dbpedia.org/ontology/note,note
4389,GitTables_2962_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4390,GitTables_2962_dbpedia,4,http://dbpedia.org/ontology/species,species
4391,GitTables_2962_dbpedia,8,http://dbpedia.org/ontology/status,status
4392,GitTables_2962_dbpedia,7,http://dbpedia.org/ontology/year,year
4393,GitTables_2963_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4394,GitTables_2963_dbpedia,0,http://dbpedia.org/ontology/id,id
4395,GitTables_2963_dbpedia,2,http://dbpedia.org/ontology/name,name
4396,GitTables_2963_dbpedia,19,http://dbpedia.org/ontology/note,note
4397,GitTables_2963_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4398,GitTables_2963_dbpedia,4,http://dbpedia.org/ontology/species,species
4399,GitTables_2963_dbpedia,8,http://dbpedia.org/ontology/status,status
4400,GitTables_2963_dbpedia,7,http://dbpedia.org/ontology/year,year
4401,GitTables_2966_dbpedia,19,http://dbpedia.org/ontology/endDate,end date
4402,GitTables_2966_dbpedia,16,http://dbpedia.org/ontology/notes,notes
4403,GitTables_2970_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4404,GitTables_2970_dbpedia,9,http://dbpedia.org/ontology/min,min
4405,GitTables_2972_dbpedia,1,http://dbpedia.org/ontology/type,type
4406,GitTables_2973_dbpedia,7,http://dbpedia.org/ontology/min,min
4407,GitTables_2974_dbpedia,10,http://dbpedia.org/ontology/date,date
4408,GitTables_2974_dbpedia,0,http://dbpedia.org/ontology/duration,duration
4409,GitTables_2974_dbpedia,9,http://dbpedia.org/ontology/id,id
4410,GitTables_2976_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4411,GitTables_2976_dbpedia,9,http://dbpedia.org/ontology/min,min
4412,GitTables_2978_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4413,GitTables_2978_dbpedia,9,http://dbpedia.org/ontology/min,min
4414,GitTables_2979_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4415,GitTables_2979_dbpedia,9,http://dbpedia.org/ontology/min,min
4416,GitTables_2980_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4417,GitTables_2980_dbpedia,9,http://dbpedia.org/ontology/min,min
4418,GitTables_2982_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4419,GitTables_2982_dbpedia,9,http://dbpedia.org/ontology/min,min
4420,GitTables_2987_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4421,GitTables_2987_dbpedia,9,http://dbpedia.org/ontology/min,min
4422,GitTables_2988_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4423,GitTables_2988_dbpedia,9,http://dbpedia.org/ontology/min,min
4424,GitTables_2989_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4425,GitTables_2989_dbpedia,9,http://dbpedia.org/ontology/min,min
4426,GitTables_2991_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4427,GitTables_2991_dbpedia,9,http://dbpedia.org/ontology/min,min
4428,GitTables_2992_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4429,GitTables_2992_dbpedia,9,http://dbpedia.org/ontology/min,min
4430,GitTables_2993_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4431,GitTables_2993_dbpedia,9,http://dbpedia.org/ontology/min,min
4432,GitTables_2994_dbpedia,14,http://dbpedia.org/ontology/fc,fc
4433,GitTables_2995_dbpedia,0,http://dbpedia.org/ontology/id,id
4434,GitTables_2995_dbpedia,1,http://dbpedia.org/ontology/name,name
4435,GitTables_2998_dbpedia,7,http://dbpedia.org/ontology/comment,comment
4436,GitTables_2998_dbpedia,8,http://dbpedia.org/ontology/min,min
